"age","job","education","month","day_of_week","duration","campaign","pdays","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
-0.47908663488445,0.920764712961409,-0.347638726408025,0.76996048326568,1.42252464666232,-0.00289019447532089,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.30701940847823,-0.922235969892422
-1.14361248027724,1.47749485091582,1.04829366634777,0.341265604051518,-0.732716358784037,-0.531911286235529,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.27555512075011,-2.05492074847165,-1.03267646986345,-0.922235969892422
1.60942316492146,-0.749425700901826,-1.74357111916382,-0.516124154376805,-1.45113002726616,-0.833105776434772,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-0.953747953022157,-1.02779076987903,-0.347638726408025,-0.516124154376805,0.704110978180204,-0.0144745979445225,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
-0.763883425767074,-1.02779076987903,1.04829366634777,-1.37351391280513,-0.732716358784037,0.317611634839258,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.781322751082048,0.849255195739893
-1.14361248027724,-0.749425700901826,-0.347638726408025,-1.80220879201929,-0.0143026903019165,-0.0685351474674635,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.22132318656292,-0.922235969892422
-0.858815689394616,-1.02779076987903,-0.347638726408025,0.76996048326568,-0.732716358784037,0.0627547585168218,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.32714939349189,-0.922235969892422
1.79928769217654,-0.192695562947414,-1.74357111916382,-1.37351391280513,1.42252464666232,-0.566664496643134,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.782473035939972,0.849255195739893
0.470236001390963,-0.47106063192462,-1.74357111916382,0.76996048326568,-0.732716358784037,-0.180517714336413,0.906829463560306,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.29551655989899,-0.922235969892422
0.565168265018505,1.47749485091582,0.582982868762503,0.76996048326568,-1.45113002726616,-0.51646541494326,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31909739948643,-0.922235969892422
1.41955863766638,-0.749425700901826,-0.81294952399329,-0.0874292751626436,-0.732716358784037,-0.605279174873806,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.723808508185869,0.849255195739893
1.03982958315621,-0.749425700901826,-0.81294952399329,0.76996048326568,1.42252464666232,-0.844690179903974,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719782511183136,0.339779829499897
1.32462637403884,-0.192695562947414,0.582982868762503,-0.516124154376805,0.704110978180204,1.337039140129,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
0.185439210508339,-0.192695562947414,-1.74357111916382,-0.0874292751626436,-1.45113002726616,0.248105214024048,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.782473035939972,0.849255195739893
1.41955863766638,1.47749485091582,0.582982868762503,-1.37351391280513,-0.0143026903019165,-0.663201192219815,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
-0.763883425767074,-0.749425700901826,-0.81294952399329,0.76996048326568,-1.45113002726616,-0.284777345559228,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.720357653612098,0.339779829499897
-0.574018898511992,1.47749485091582,0.582982868762503,0.76996048326568,1.42252464666232,-0.755876419973428,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.3375019572132,-0.922235969892422
-0.858815689394616,-0.749425700901826,-0.81294952399329,0.76996048326568,-0.0143026903019165,0.838909790953332,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.72093279604106,0.339779829499897
0.280371474135881,-1.02779076987903,-0.347638726408025,1.19865536247984,-1.45113002726616,-0.709538806096621,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.238388298142114,0.405695779849009
-1.14361248027724,-1.02779076987903,1.04829366634777,-1.37351391280513,1.42252464666232,-0.705677338273554,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.89628845236852,-2.39112674858404,1.98590001354181,-1.59459062295912,-1.23670998301631
1.60942316492146,-0.749425700901826,-1.74357111916382,-0.0874292751626436,-1.45113002726616,-0.921919536365318,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
1.41955863766638,-1.02779076987903,1.51360446393303,0.76996048326568,-0.732716358784037,-0.589833303581538,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.35878222708479,-0.922235969892422
-1.23854474390478,-0.749425700901826,-0.81294952399329,0.76996048326568,1.42252464666232,-0.157348907398009,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.755032792273587,-1.02779076987903,1.04829366634777,0.76996048326568,-0.732716358784037,0.209490535793376,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.29551655989899,-0.922235969892422
-0.668951162139533,0.920764712961409,-0.347638726408025,0.76996048326568,0.704110978180204,0.0627547585168218,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.763883425767074,0.0856695060297916,1.04829366634777,0.76996048326568,1.42252464666232,-0.107149825698136,2.01867185128967,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.574018898511992,0.920764712961409,-0.347638726408025,-0.0874292751626436,-1.45113002726616,-0.358145234197505,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.782473035939972,0.849255195739893
2.93847485570704,0.364034575006998,-1.74357111916382,1.627350241694,0.704110978180204,-0.531911286235529,-0.575627053412184,-5.21712213983766,2.99688436221941,-2.21529933970124,-1.99146713113575,2.96351793983539,-1.65555572042907,-2.04280712582729
-0.668951162139533,-0.749425700901826,-0.347638726408025,0.341265604051518,0.704110978180204,0.912277679591609,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.27555512075011,-2.05492074847165,-1.20579434098095,-0.922235969892422
-1.5233415347874,-1.02779076987903,-0.347638726408025,-0.0874292751626436,0.704110978180204,1.97031986311203,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.723233365756907,0.849255195739893
1.704355428549,1.47749485091582,-0.347638726408025,-1.37351391280513,-0.0143026903019165,0.00869420899388075,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
-0.194289844001826,1.47749485091582,-0.347638726408025,-1.80220879201929,-1.45113002726616,-0.288638813382295,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
-0.763883425767074,-0.749425700901826,-1.74357111916382,-0.0874292751626436,-0.732716358784037,-0.906473665073049,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.723808508185869,0.849255195739893
-1.71320606204249,1.75585991989303,-0.347638726408025,-0.516124154376805,1.42252464666232,-0.678647063512083,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
-0.858815689394616,-1.02779076987903,-0.347638726408025,0.76996048326568,-0.732716358784037,0.854355662245601,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.32714939349189,-0.922235969892422
-1.0486802166497,-1.02779076987903,1.04829366634777,0.76996048326568,-0.0143026903019165,-0.450820461951118,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718057083896251,0.339779829499897
0.375303737763422,-0.749425700901826,-1.74357111916382,-0.0874292751626436,-0.732716358784037,-0.501019543650992,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779022181366201,0.849255195739893
0.660100528646046,0.0856695060297916,1.04829366634777,1.19865536247984,1.42252464666232,-0.346560830728303,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.295327398609332,0.405695779849009
1.22969411041129,0.0856695060297916,-0.347638726408025,-1.80220879201929,-0.0143026903019165,0.085923565455225,-0.205012924169061,0.191691968976976,-2.61280810783572,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26330858387713,-0.922235969892422
-0.858815689394616,-1.02779076987903,1.04829366634777,-1.80220879201929,1.42252464666232,-0.539634221881664,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26043287173232,-0.922235969892422
2.17901674668671,0.364034575006998,1.51360446393303,-1.80220879201929,1.42252464666232,-0.28091587773616,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.24317859886347,-0.922235969892422
-1.0486802166497,1.47749485091582,1.04829366634777,0.76996048326568,1.42252464666232,-0.334976427259101,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719782511183136,0.339779829499897
1.41955863766638,0.920764712961409,-0.347638726408025,0.76996048326568,-1.45113002726616,-0.0530892761751947,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718057083896251,0.339779829499897
-1.14361248027724,1.47749485091582,0.582982868762503,-0.516124154376805,0.704110978180204,-0.0337819370598586,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-0.763883425767074,-0.749425700901826,-1.74357111916382,0.76996048326568,1.42252464666232,2.48775655140303,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.3375019572132,-0.922235969892422
-0.763883425767074,-1.02779076987903,1.04829366634777,1.627350241694,-1.45113002726616,-0.632309449635277,-0.575627053412184,0.191691968976976,0.192038127191845,-2.21529933970124,-1.99146713113575,2.96351793983539,-1.65440543557115,-2.04280712582729
-0.668951162139533,-0.749425700901826,-0.81294952399329,0.76996048326568,-0.732716358784037,-0.65547825657368,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.668951162139533,-1.02779076987903,-0.347638726408025,-0.0874292751626436,-1.45113002726616,-0.759737887796495,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
-0.384154371256909,0.920764712961409,0.582982868762503,-1.37351391280513,0.704110978180204,-0.682508531335151,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.78189789351101,0.849255195739893
0.660100528646046,0.920764712961409,-0.347638726408025,0.76996048326568,-0.732716358784037,-0.0144745979445225,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.32714939349189,-0.922235969892422
1.03982958315621,0.0856695060297916,1.04829366634777,-0.516124154376805,1.42252464666232,-0.570525964466201,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
0.565168265018505,-1.02779076987903,1.04829366634777,0.76996048326568,-1.45113002726616,-0.887166325957713,0.165601205074061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
1.704355428549,0.364034575006998,-1.74357111916382,-1.80220879201929,1.42252464666232,4.05165101974525,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,0.298756241893997,1.29070504373304,-1.70674339660667,-2.16365303480066
1.03982958315621,-1.02779076987903,1.04829366634777,-1.37351391280513,-0.0143026903019165,-0.902612197249982,1.64805772204655,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.779597323795163,0.849255195739893
0.185439210508339,-1.02779076987903,-1.27826032157855,-0.0874292751626436,-1.45113002726616,-0.894889261603848,5.35419901447778,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
0.0905069468807979,1.47749485091582,0.582982868762503,0.76996048326568,0.704110978180204,-0.400621380251244,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
0.280371474135881,-1.02779076987903,1.04829366634777,-0.516124154376805,1.42252464666232,-0.524188350589395,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
-0.574018898511992,-0.749425700901826,-1.27826032157855,0.76996048326568,1.42252464666232,-0.443097526304983,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.3375019572132,-0.922235969892422
1.03982958315621,1.75585991989303,-0.347638726408025,1.19865536247984,-0.0143026903019165,3.50718405669278,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.270021131735013,0.405695779849009
-0.289222107629367,-1.02779076987903,1.04829366634777,-0.516124154376805,0.704110978180204,-0.512603947120193,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
1.13476184678375,0.0856695060297916,-1.27826032157855,1.19865536247984,0.704110978180204,-0.620725046166075,0.165601205074061,0.191691968976976,-2.61280810783572,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
0.470236001390963,-0.749425700901826,-1.74357111916382,-1.37351391280513,-0.0143026903019165,-0.365868169843639,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.783048178368934,0.849255195739893
